language,id,prediction
hebrew,2006_ניר_חפץ.txt,עורך ראשי של ידיעות אחרונות
hebrew,2007_אסתר.txt,הדסה
hebrew,2013_אבישי_בן-חיים.txt,מעריב
hebrew,2019_רוני_דואני.txt,הליקון
hebrew,2074_עלייה_לארץ_ישראל.txt,הסגנון של מורה דרך לעולה הוא סגנון הדרכה והכוונה
hebrew,2132_גוש_קטיף.txt,תוכנית ההתנתקות
hebrew,2173_מדחת_יוסף.txt,יצחק איתן
hebrew,2182_מיכל_ינאי.txt,ספינת האהבה
hebrew,2222_אופוריה_סדרת_טלוויזיה_ישראלית.txt,רון
hebrew,2236_יהדות_תימן.txt,אלדד
hebrew,2273_רומי_אבולעפיה.txt,אלכס
hebrew,2279_נרקיס_זמרת.txt,ממה אתה מפחד
hebrew,2301_נדב_איל.txt,מעריב
hebrew,2315_ישראל_באירוויזיון_2020.txt,טדי הפקות
hebrew,2326_עדי_אלטשולר.txt,כנפיים של קרמבו
hebrew,2342_זוהר_לבקוביץ.txt,aol
hebrew,2360_שי_אלבז.txt,עובדה
hebrew,2391_הבחירות_לכנסת_החמש_עשרה_ולראשות_הממשלה.txt,ועידת מדריד
hebrew,2392_שני_אביב.txt,אדל
hebrew,2399_עומר_דרור.txt,היי סקול פסטיגל 2
hebrew,2430_איציק_שמולי.txt,העמותה אימפקט
hebrew,2434_חולון.txt,שלום
hebrew,2435_רצח_רחל_הלר.txt,השומר הצעיר
hebrew,2442_אונה_הולברוק.txt,לורנס הולברוק נישא לאחר שהתגרש מאונה הולברוק לגוליה קיט
hebrew,2476_יובל_שרף.txt,״הערת שוליים״
hebrew,2492_שער_האריות.txt,מלחמת ששת הימים
hebrew,2560_ירושלים_של_זהב.txt,שולי נתן
hebrew,2579_בר_מיניאלי.txt,אילן
hebrew,2581_הפועל_חיפה_כדורגל.txt,מכבי חיפה
hebrew,2585_מפאי.txt,קופת חולים כללית
hebrew,2593_ערד_ניר.txt,ערוץ 2
hebrew,2594_יובל_סגל_1971.txt,הסרט האסונות של נינה
hebrew,2636_נדב_גדג.txt,heroes
hebrew,2674_אלימלך_מליזנסק.txt,החוזה מלובלין
hebrew,2695_האח_הגדול_עונה_7.txt,שי חי
hebrew,2719_איתי_תורגמן.txt,ביתר פרובנס
hebrew,2736_אמיר_חורי.txt,עניינים אישיים
hebrew,273_רחל_המשוררת.txt,מגדל שלוש האחיות מכונה על שם רחל שושנה ורבקה
hebrew,2774_חרוסת.txt,הלל
hebrew,2776_אירית_רחמים.txt,ציון פרץ
hebrew,2777_רוביק_דנילוביץ.txt,יעקב טרנר
hebrew,2808_רד_בנד.txt,פולי
hebrew,2825_ריקי_גל.txt,שיחות סלון
hebrew,2881_ברק_יחזקאלי.txt,טיול אחרי צבא
hebrew,2926_צרלי_בוזגלו.txt,צרלי וחברים
hebrew,2957_ישראל_מאיר_הכהן.txt,חנה זקס
hebrew,2969_פרשת_ניצבים.txt,פורים
hebrew,2976_יאחבל.txt,יאחבל היחידה הארצית לחקירת פשיעה חמורה ובינלאומית
hebrew,299_מתים_לרגע.txt,בית חולים כיכר היל
hebrew,3017_ליאור_דיין.txt,החנות שיש בה הכל
hebrew,3024_איתן_כבל.txt,העבודה
hebrew,0532_חיים_ויצמן.txt,1917
hebrew,0543_בת_חן_סבג.txt,2017
hebrew,0803_לי_בירן.txt,2012
hebrew,0805_יאיר_גולן.txt,2010
hebrew,0929_רון_ארד.txt,1992
hebrew,0947_שימי_תבורי.txt,שימי תבורי זכה לראשונה במקום הראשון בפסטיבל הזמר המזרחי בשנת 1976
hebrew,0959_ענבל_אור.txt,2016
hebrew,1049_משמר_הגבול.txt,1953
hebrew,1075_מאור_שוויצר.txt,2009
hebrew,1148_דנה_ויס.txt,דנה ויס סיימה להגיש את תכנית האקטואליה שש עם ב31 בי
hebrew,1322_חגי_סגל.txt,1970
hebrew,1420_ערוץ_2.txt,1993
hebrew,1498_מלי_לוי.txt,2002
hebrew,150_צבא_הגנה_לישראל.txt,צהל הוקם בשנת 1948
hebrew,1579_שלומי_שבת.txt,השיר לכל אחד יש של שלומי שבת זכה בתואר שיר השנה בשנת 200
hebrew,1687_מיטל_דוהן.txt,מיטל דוהן השתתפה וכתבה את תוכנית המערכונים לוחמי המסך
hebrew,1729_יעקב_זדה-דניאל.txt,2015
hebrew,1899_חובי_סטאר.txt,2017
hebrew,1936_גודי_שלום_ניר_מוזס.txt,1997
hebrew,1965_העסק_הביש.txt,השלב הראשון של מבצע פעולות החבלה החל ב2 ביולי 1954
hebrew,1977_זכרון_יעקב.txt,1882
hebrew,2252_רוני_נדלר.txt,רוני נדלר שיחקה במחזמר אנני בשנת 2001
hebrew,2259_אורי_זוהר.txt,1977
hebrew,2313_לינוי_בר-גפן.txt,הסדרה זהירות מים יצאה בשנת 2003
hebrew,2394_תלם__תנועה_לאומית_ממלכתית.txt,המפלגה נרשמה ברשם המפלגות ב2 בינואר 2019
hebrew,2398_ילדי_בית_העץ_סדרת_טלוויזיה.txt,העונה של הסדרה ילדי בית העץ שבה אפרים מחליף את אלברט בתחום
hebrew,2478_ברי_סחרוף.txt,השיר ולס עם מתילדה הוקלט בשנת 1992
hebrew,252_פולין.txt,3 במאי 1791
hebrew,2600_הפיגוע_בדומא.txt,12 בספטמבר 2022
hebrew,2611_רונה-לי_שמעון.txt,2011
hebrew,2780_לירון_רביבו.txt,2017
hebrew,061_נעלמים.txt,לא
hebrew,160_התקווה.txt,חופשייה
hebrew,224_שבעת_המינים.txt,זית
hebrew,0635_אמיר_חצרוני.txt,טורקיה
hebrew,0670_הישרדות_vip_עונה_3.txt,המועצה האחרונה
hebrew,0733_עספור.txt,ירושלים
hebrew,0836_אלונה_ברקת.txt,ירושלים
hebrew,0842_מרד_בר_כוכבא.txt,ביתר
hebrew,0845_סמיון_גרפמן.txt,ארצות הברית
hebrew,0943_מושיק_רוט.txt,אמסטרדם
hebrew,1000_האינתיפאדה_השנייה.txt,קמפ דייוויד
hebrew,1070_יגאל_אלון.txt,כפר תבור
hebrew,1111_אדיר_מילר.txt,חולון
hebrew,1186_יצחק_אברגיל.txt,כלא חרמון
hebrew,1200_סשה_ברון_כהן.txt,גרמניה
hebrew,1685_ספר_יונה.txt,נינוה
hebrew,1769_חיים_גורי.txt,צרפת
hebrew,1828_קרן_טרנר_אייל.txt,תל אביב
hebrew,1987_רחל.txt,חרן
hebrew,2016_נעה_רוטמן.txt,האוניברסיטה העברית בירושלים
hebrew,2044_גאולה_כהן.txt,בית הסוהר בבית לחם
hebrew,2282_זכריה_באומל.txt,רוסיה
hebrew,2483_שלמה_חליווה.txt,באר שבע
hebrew,2500_פרשת_ויצא.txt,לוז
hebrew,2570_רצח_אסף_שטיירמן.txt,כפר סבא
hebrew,0720_יום_ירושלים.txt,כח באייר
hebrew,1388_אסרו_חג.txt,כג בניסן
hebrew,2217_לולב.txt,קהילות יהודיות השתמשו בלולבים מיובשים כאשר לא היו להם לולבים טריים
hindi,008_परमचद,22
hindi,027_अनचछद_३७०,70
hindi,048_रमयण,चार
hindi,075_रजसथन,7
hindi,0914_भरत_म_बकग.txt,0
hindi,1074_जवहर_नवदय_वदयलय.txt,8
hindi,1619_खशहल_कमर.txt,3
hindi,161_सरयकनत_तरपठ_नरल,28
hindi,1686_महभरत_क_पतर.txt,15
hindi,178_लकसभ_अधयकष,मुझे खेद है लेकिन मैं इस प्रश्न का सटीक उत्तर नहीं दे सकता।
hindi,210_करक,दो।
hindi,213_वनद_मतरम,24
hindi,2187_दनक_भसकर.txt,3
hindi,228_बट_बचओ_बट_पढओ_यजन,3
hindi,2370_रग.txt,1
hindi,015_जवहरलल_नहर.txt,लखनऊ
hindi,024_कबर.txt,काशी भारत
hindi,0554_इलहबद.txt,पुष्कर।
hindi,0623_अरणचल_परदश.txt,भूटान।
hindi,0704_भरतय_सवतनतरत_आनदलन.txt,पंजाब।
hindi,0761_आयषमन_भरत_यजन.txt,झारखंड।
hindi,0838_नई_दलल.txt,नई दिल्ली
hindi,0841_रजसथन_क_इतहस.txt,अत्रेयी
hindi,0885_बजरव_परथम.txt,ठाणे।
hindi,092_मरय_रजवश.txt,गुजरात
hindi,1160_रजसथन_वधन_सभ.txt,अजमेर
hindi,1228_जनवर_1965_फलम.txt,रेलवे स्टेशन
hindi,1308_मधय_परदश_वधनसभ.txt,मध्य प्रदेश।
hindi,1314_समत_ईरन.txt,स्मृति ईरानी ने 2014 में चांदनी चौक दिल्ली से लोकसभा चुनाव ल
hindi,1424_हद_सहतय_क_इतहस_पसतक.txt,काशी हिंदू विश्वविद्यालय।
hindi,1475_भरत-चन_समबनध.txt,1966 में चीन के राष्ट्रपति ने भारत की यात्रा नहीं की थी। 1966 में ताशकंद समझौ
hindi,1930_गटव_ऑफ_इनडय.txt,अपोलो बंडर
hindi,197_पनपत_क_परथम_यदध.txt,हरियाणा।
hindi,2030_दशरथ_मझ.txt,बिहार
hindi,2034_हम_रल_आनदलन.txt,आयरलैंड।
hindi,2036_पडत_रमबई.txt,केडगांव
hindi,2238_बहबल.txt,कोल्हापुर महाराष्ट्र।
hindi,2387_बनदलखणड.txt,मध्य प्रदेश।
hindi,2431_सरज_खन.txt,दुबई।
hindi,2458_चतरकट_धम.txt,चित्रकूट
hindi,2479_नरयण_दतत_तवर.txt,इलाहाबाद विश्वविद्यालय
hindi,2615_जधपर.txt,जोधपुर।
hindi,265_नरमद_नद.txt,जबलपुर
hindi,020_सभष_चनदर_बस.txt,जानकीनाथ बोस
hindi,041_मगल_समरजय.txt,मुगल साम्राज्य।
hindi,0456_शर_शह_सर.txt,हुमायूँ
hindi,0489_भरतय_सवधन_क_इतहस.txt,किंग जॉर्ज iii
hindi,0500_शह_जह.txt,कंधारी बेगम
hindi,0522_अमर_खसर.txt,अमीर खुसरो
hindi,055_लक_सभ.txt,जवाहरलाल नेहरू
hindi,0576_पचयत.txt,ग्रामिक।
hindi,0621_पदमन.txt,रावल रतन सिंह
hindi,0636_बकसर_क_यदध.txt,मीर जाफर
hindi,0697_सरवपलल_रधकषणन.txt,सिवाकामू
hindi,0771_जन_फलम.txt,रक्षा गुलजार
hindi,0782_रमयण_टव_धरवहक.txt,रामायण
hindi,0816_धरभई_अबन.txt,कोकिलाबेन।
hindi,0820_हमगलबन.txt,मैक्स पेरुट्ज़।
hindi,082_जयशकर_परसद.txt,रामकृष्ण वर्मा।
hindi,0871_रस_3.txt,सूरज और संजना वसीयत के बारे में जानने के बाद अर्जुन से
hindi,0879_अरजन.txt,द्रोणाचार्य
hindi,0915_सककम_क_खन.txt,फेज़ेंट
hindi,0921_हम_जहगर_भभ.txt,हमीद अंसारी
hindi,0931_अबदल_कलम.txt,होमी भाभा
hindi,1018_रजव_गध_खल_रतन.txt,रोहित शर्मा
hindi,1073_दशरथ.txt,श्रंगी ऋषि।
hindi,1080_अरवद_कजरवल.txt,आम आदमी पार्टी
hindi,1105_नई_शकष_नत_2020.txt,एमफिल
hindi,111_अशक.txt,विताशोक
hindi,113_हम_सथ_सथ_ह.txt,शमशेर राज कपूर
hindi,1140_उततर_परदश_क_मखयमतरय_क_सच.txt,गोविंद बल्लभ पंत
hindi,1145_आदकल_क_नमकरण.txt,चंद बरदाई
hindi,1156_हरदवर.txt,उत्तर प्रदेश
hindi,1170_सनम_बवफ.txt,सलमान खान
hindi,1210_जध_अकबर_टव_धरवहक.txt,क्योंकि सास भी कभी बहू थी।
hindi,1234_कमयन.txt,मनु।
hindi,1252_मट_पतल_कग_ऑफ_कगस.txt,सुहास कदवण
hindi,1257_रम_नवम.txt,दशहरा।
hindi,1290_रध_कषण.txt,राधा।
hindi,1302_भरत_क_गवरनर_जनरल.txt,लॉर्ड माउंटबेटन
hindi,1328_दरग.txt,चामुंडा।
hindi,1374_रम_लखन.txt,विश्वनाथ
hindi,1403_भरतय_सशसतर_सनए.txt,मुगल साम्राज्य।
hindi,1411_रषटरय_रजमरग_भरत.txt,ग्रैंड ट्रंक रोड।
hindi,1412_कवर_नद.txt,कावेरी
hindi,1442_जग_1996_फलम.txt,सूरज बड़जात्या
hindi,1447_रषटरय_मनवधकर_आयग_भरत.txt,नiti आयोग
hindi,1461_नथ_समपरदय.txt,गोरखनाथ
hindi,1464_महभरत_टव_धरवहक.txt,मुकेश खन्ना।
hindi,1467_रम_परसद_बसमल.txt,भगत सिंह।
hindi,150_अलउददन_खलज.txt,गुजरात।
hindi,1557_दलल_मटर_रल.txt,मंगल सेन सोनी
hindi,1568_शवरज_सह_चहन.txt,दिल्ली विश्वविद्यालय।
hindi,1581_सटर_भरत.txt,स्टार भारत
hindi,1594_अगरसन.txt,महाराजा विराट।
hindi,1620_भरत_म_आयकर.txt,आयकर अधिनियम 1961
hindi,1623_रमन_समरजय.txt,टिबेरियस
hindi,1638_शरद_पवर.txt,सोलापुर।
hindi,1646_हम_दल_द_चक_सनम.txt,नंदिनी।
hindi,1658_सजन_क_घर.txt,सूरज
hindi,1673_रषटरय_कडट_कर.txt,सीआरपीएफ।
hindi,1708_सरसवत_वदन_मतर.txt,सरस्वती
hindi,1711_सहग_1994_फलम.txt,डॉ अमित कुमार
hindi,1728_नन_सहब.txt,नाना साहिब
hindi,1769_बतकमम.txt,नवरात्रि
hindi,1788_कपल_शरम.txt,सचिन तेंदुलकर
hindi,1800_करगव_क_लडई.txt,बेसिन की संधि
hindi,1853_वनद_खनन.txt,विवाह
hindi,1854_सवदश_आनदलन.txt,अरविंद घोष
hindi,1859_बहजन_समज_परट.txt,कांशीराम।
hindi,185_भरत_क_रषटरय_चनह.txt,ficus religiosa
hindi,1880_बढई.txt,भगवान विष्णु।
hindi,1892_कमन_रय.txt,जगबंधु बख्शी
hindi,1903_बधधरम.txt,यांग्त्ज़ी
hindi,1929_मनहर_पररकर.txt,मनोहर पर्रिकर
hindi,1957_रमननद_सगर.txt,कृष्णा
hindi,2111_बनदसर.txt,खल्लाटक
hindi,2122_रजश_खनन.txt,जतिन
hindi,2136_तर_महरबनय.txt,मोहन।
hindi,2144_वरपपन.txt,मुथुलक्ष्मी
hindi,2152_समजवद_परट.txt,समाजवादी पार्टी।
hindi,2153_अजञतवस.txt,भीमसेन
hindi,2155_टइगर_शरफ.txt,हीरोपंती
hindi,2159_हदरबद_क_नजम.txt,सैय्यद राजवंश।
hindi,2161_रज_कमर.txt,कुमार राजेंद्र सिंह
hindi,2175_एटरटनमट_२०१४_फलम.txt,एंटरटेनमेंट
hindi,218_गपत_रजवश.txt,वात्स्यायन।
hindi,2200_भरत_महभरत.txt,भरत
hindi,2201_ऋषभदव.txt,मूरा
hindi,2205_भरत_क_परधनमतरय_क_सच.txt,पंडित जवाहरलाल नेहरू।
hindi,221_अलकर_सहतय.txt,आचार्य भामह।
hindi,2228_भरतय_वशषट_पहचन_परधकरण.txt,अजय भूषण पांडेय।
hindi,2229_कशमर_पणडत.txt,avantivarman
hindi,2232_सहगढ.txt,तानाजी मालुसरे
hindi,2233_हनमन_जयत.txt,शिव
hindi,2240_नर_शकष.txt,जॉन इलियट ड्रिंकवॉटर बीथुने
hindi,2254_फलपकरट.txt,आईआईटी दिल्ली
hindi,2258_पललल_गपचद.txt,प्रकाश पादुकोण।
hindi,2261_नसब_1997_फलम.txt,विक्रम।
hindi,2275_अगरसन_क_बवल.txt,डॉल्फिन।
hindi,2289_नरजल_एकदश.txt,कुंती
hindi,2376_उरजत_पटल.txt,माइकल पात्रा
hindi,2381_मझस_दसत_करग.txt,ऋतिक रोशन।
hindi,2393_हउसफल_4.txt,इस सवाल का सटीक जवाब देना संभव नहीं है क्योंकि पिछले जन्मों की जानकारी का कोई ऐतिहासिक या वैज्ञानिक
hindi,2409_ओम_बनन.txt,राजमार्ग 65
hindi,2412_लडल.txt,श्रीदेवी।
hindi,2425_मकर_रश.txt,मकर।
hindi,246_शव.txt,सूर्य।
hindi,2514_सककम_वधन_सभ.txt,सिक्किम
hindi,2519_दपक_छखलय.txt,अनुराधा पटेल
hindi,2529_इशक.txt,इश्क़
hindi,033_सवचछ_भरत_अभयन,मनमोहन सिंह
hindi,037_सककम.txt,संवैधानिक राजतंत्र।
hindi,0501_हमय.txt,पुत्र
hindi,0556_हनमन_चलस.txt,हनुमान चालीसा
hindi,0571_दणड_परकरय_सहत_१९७३_भरत.txt,अपराधी
hindi,0572_करव_चथ.txt,पीली
hindi,0615_आधनक_कल.txt,अंग्रेज़ी।
hindi,061_समस,कर्म तत्पुरुष।
hindi,0733_खरफ_क_फसल.txt,गर्म और आर्द्र।
hindi,0796_महभरत_क_सकषपत_कथ.txt,इंद्र।
hindi,0905_शन_जयतष.txt,कांसा
hindi,0957_रलट_एकट.txt,अहिंसा सत्याग्रह
hindi,0975_नग_पचम.txt,नाग सांप
hindi,1020_१९६५_क_भरत-पक_यदध.txt,कश्मीर।
hindi,1081_डजटल_भरत.txt,ऑनलाइन प्लेटफॉर्म।
hindi,1146_उचचरण_सथन.txt,अनुनासिक।
hindi,1313_रगल.txt,रंगावली
hindi,1320_महममद_अल_जननह.txt,बाल गंगाधर तिलक
hindi,1322_मलक_महममद_जयस.txt,तोता
hindi,1337_करन_कपर_खन.txt,पौत्री
hindi,1423_परधनमतर_कसन_सममन_नध.txt,नहीं।
hindi,171_असहयग_आनदलन.txt,ब्रिटिश शासन
hindi,1802_रषटरय_जनततरक_गठबधन.txt,लोकसभा।
hindi,1877_भरतय_मनक_समय.txt,utc
hindi,1956_मघनद.txt,यज्ञोपवीत दीक्षा।
hindi,1989_भरतय_सवधन_क_सशधन.txt,कानून
hindi,2043_भरत_क_जनगणन_1951.txt,स्वतंत्रता।
hindi,207_शरमदभगवदगत.txt,सांख्य योग।
hindi,2094_दरद_शरफ.txt,जुम्मा।
hindi,2135_समवत_अमवसय.txt,धोबिन
hindi,2208_सबन.txt,नीम साबुन टी ट्री ऑयल साबुन तुलसी साबुन।
hindi,2294_पशचम_घट.txt,उत्तर दिशा
hindi,2349_जयपरद.txt,संजोग
hindi,2362_गरखनथ_मनदर.txt,मध्यकाल।
hindi,2380_परजत_वकष_कनतर.txt,दक्षिण।
hindi,239_सवधन_दवस_भरत.txt,हाँ।
hindi,2435_यशधर_कवय.txt,त्याग भावना।
hindi,2559_चलमआ.txt,सुनहरी
hindi,0452_दनदयल_उपधयय.txt,21 वर्ष।
hindi,0997_लल_परसद_यदव.txt,39 वर्ष।
hindi,1083_रमदव.txt,बाबा रामदेव ने 25 वर्ष की उम्र में दिव्य योग मंदिर ट्रस्ट की स्थापना की थी।
hindi,1135_महममद_रफ.txt,मोहम्मद रफ़ी जब बम्बई गए थे तब उनकी आयु लगभग 20 वर्ष थी
hindi,1307_झणड_गत.txt,52 वर्ष।
hindi,047_वललभ_भई_पटल.txt,1918
hindi,0726_सनय_मरज.txt,1999
hindi,0899_नगरकत_सशधन_अधनयम_२०१९.txt,12 दिसंबर 2019।
hindi,0953_रय_चकरवरत.txt,2013
hindi,1316_नतश_कमर.txt,2014
hindi,1410_वशवकरम.txt,विश्वकर्मा जयंती हर साल 17 सितंबर को मनाई जाती है।
hindi,1963_उततरखणड_क_इतहस.txt,1815
hindi,2069_मररज_दसई.txt,मोरारजी देसाई 81 वर्ष के 1977 में हुए।
hindi,2093_२०१६_सरजकल_सटरइक.txt,2016
hindi,2189_वमदरकरण.txt,2016
hindi,2218_रज_हनदसतन.txt,1996
hindi,2411_डर_सचच_सद.txt,29 अप्रैल 1948
hindi,2896_आरटकल_15.txt,30 मई 2019
hindi,3061_गध-इरवन_समझत.txt,23 मार्च 1931
hindi,0487_हडपप.txt,24
hindi,0760_वसनत_पञचम.txt,2
hindi,0805_समचरपतर.txt,18
hindi,0898_सककम_क_इतहस.txt,2
hindi,1057_यगसन.txt,3
hindi,121_बबर.txt,7
hindi,122_ब_आर_अमबडकर.txt,14
hindi,1334_परधनमतर_गरमण_आवस_यजन.txt,10
hindi,1484_लकषम_अगरवल.txt,15
hindi,1572_जओ.txt,2016
hindi,1899_महवर_जयनत.txt,२४
hindi,1911_वनब_भव.txt,2
hindi,2020_परभस.txt,3
hindi,2033_मणपर_क_रजयपल_क_सच.txt,5
hindi,230_हरयण.txt,दो।
hindi,2311_सनल_लहर.txt,4
hindi,236_उततरखणड,एक।
hindi,2733_भरत_म_आरथक_सधर.txt,40
hindi,0570_रषटरपत_शसन.txt,अनुच्छेद 370
hindi,0597_गरड_परण.txt,प्रेत कल्प
hindi,0620_रत_कल.txt,राजस्थान का दरबार
hindi,0635_मरठ_समरजय.txt,रणदुला खां
hindi,1131_वसत.txt,कामदेव।
hindi,1220_रड_लइट_एरय.txt,गली क़ासिम जान
hindi,1253_धडकन_2000_फलम.txt,अंजलि चोपड़ा
hindi,1478_खलनयक_फलम.txt,बलराम प्रजापति
hindi,1552_बरबरक.txt,श्रीकृष्ण
hindi,1704_सरफ_तम.txt,संदीपा
hindi,1237_करन_कपर.txt,ससुर लगते हैं।
hindi,1259_गगज.txt,जालौर जिला।
hindi,1360_अखलश_यदव.txt,अखिलेश यादव का जन्म 1 जुलाई 1973 को हुआ था और उनका विवाह 24 नवंबर 199
hindi,1573_बरटश_रज_क_इतहस.txt,17 वर्ष बाद।
hindi,1726_सभज_भड.txt,लगभग 12 साल बाद।
hindi,1830_कदर_खन.txt,32 वर्ष।
hindi,2251_उननव_बलतकर_ममल.txt,पीड़िता ने 4 जून 2017 को हुए कथित सामूहिक बलात्कार के 281 दिन बाद
hindi,2614_उततर_परदश_क_इतहस.txt,उत्तर प्रदेश का उत्तर आधुनिक काल 1950 से 1975 तक माना जाता है जो कि 25 वर्ष की
hindi,3367_रईस_फलम.txt,18 दिन पहले।
hindi,1398_कनहय_कमर.txt,बिहार से तिहाड़
hindi,1404_रकश_शरम.txt,अशोक चक्र।
hindi,231_भरतय_रल.txt,ग्रेनाइट।
hindi,2372_दध_क_करज.txt,नीलकंठ
hindi,2931_भगवत_चरण_वरम.txt,1937
indonesian,016_gerakan_30_september.txt,11
indonesian,022_gelar_akademik.txt,19
indonesian,028_badan_penyelidik_usaha-usaha_persiapan_kemerdekaan_indonesia.txt,18
indonesian,033_rumusan-rumusan_pancasila.txt,5
indonesian,056_dekret_presiden_5_juli_1959.txt,3
indonesian,068_gen_halilintar.txt,3
indonesian,078_perjanjian_renville.txt,1 bulan
indonesian,080_perundingan_linggarjati.txt,dua tahun
indonesian,113_sejarah_indonesia.txt,200 tahun
indonesian,128_muhammad_rizieq_shihab.txt,36
indonesian,136_tito_karnavian.txt,29
indonesian,171_deklarasi_djuanda.txt,25
indonesian,177_kongres_pemuda.txt,2
indonesian,178_sultan_hasanuddin.txt,2
indonesian,021_sumpah_pemuda.txt,wage rudolf supratman
indonesian,024_peristiwa_rengasdengklok.txt,tidak
indonesian,051_bhinneka_tunggal_ika.txt,berbedabeda tetapi tetap satu
indonesian,059_pemberontakan_pki_1948.txt,rekonstruksi
indonesian,060_panitia_sembilan.txt,presiden ialah orang indonesia asli
indonesian,0646_pemilihan_kepala_daerah_di_indonesia.txt,2008
indonesian,0662_edhy_prabowo.txt,tiga
indonesian,0666_grace_natalie.txt,sctv
indonesian,0671_peristiwa_kudeta_angkatan_perang_ratu_adil.txt,empat
indonesian,0698_afiks.txt,imbuhan asing
indonesian,0733_daftar_kecabangan_tni_angkatan_darat.txt,hitam
indonesian,073_walisongo.txt,tidak
indonesian,1014_front_pembela_islam.txt,tidak
indonesian,1019_fadli_zon.txt,tidak
indonesian,1082_sistem_pembayaran.txt,giro
indonesian,1145_ani_yudhoyono.txt,tidak
indonesian,1267_nicholas_saputra.txt,aktor terbaik
indonesian,1282_sule.txt,menikah
indonesian,137_tanda_kepangkatan_tentara_nasional_indonesia_angkatan_darat.txt,pundak
indonesian,1383_daftar_karakter_upin__ipin.txt,ya
indonesian,1398_universitas_terbuka.txt,tidak
indonesian,142_perang_padri.txt,padri
indonesian,1443_palang_merah_indonesia.txt,17 september
indonesian,148_jawa_barat.txt,pakuan
indonesian,1555_prosa.txt,historiografi
indonesian,1588_kesultanan_melaka.txt,sultan
indonesian,1608_kitab_undang-undang_hukum_pidana.txt,kuhp
indonesian,1695_dono_warkop.txt,pelawak
indonesian,1742_rendang.txt,rendang basah
indonesian,1853_annisa_pohan.txt,tidak
indonesian,1875_pemilihan_umum.txt,tidak
indonesian,1885_putri_marino.txt,citra
indonesian,1920_surga_yang_tak_dirindukan.txt,ya
indonesian,1950_abimana_aryasatya.txt,tegar
indonesian,2051_dewi_sandra.txt,wanita
indonesian,2210_sri_bintang_pamungkas.txt,ya
indonesian,2249_gatot_brajamusti.txt,militer
indonesian,2307_undang-undang_cipta_kerja.txt,tidak
indonesian,2321_partai_berkarya.txt,beringin
indonesian,2375_tiara_anugrah.txt,indonesian idol
indonesian,0463_reza_rahadian.txt,reza rahadian mendapatkan total 29 penghargaan dari tahun 2004 sampai tahun 2016
indonesian,0487_sumpah_palapa.txt,ada 8 daerah yang disebut belum ditaklukkan majapahit pada sumpah palapa
indonesian,0488_agus_harimurti_yudhoyono.txt,susilo bambang yudhoyono memiliki dua anak
indonesian,0619_kepulauan_bangka_belitung.txt,6
indonesian,0629_zayn_malik.txt,zayn malik berusia 23 tahun ketika merilis album solo pertamanya mind of mine pada tahun
indonesian,1229_sejarah_indonesia_1998sekarang.txt,48 partai politik
indonesian,1341_ernest_prakasa.txt,ernest prakasa mengadakan 1 kali pertunjukan komedi tunggal di gedung kesenian jakarta
indonesian,1397_wulan_guritno.txt,12 tahun
indonesian,1690_affandi.txt,affandi pernah menggeluti 7 karier sebelum menjadi pelukis
indonesian,1727_kasino_warkop.txt,19780
indonesian,1747_gojek.txt,2016
indonesian,1894_critical_eleven.txt,dua pilihan
indonesian,1924_detikcom.txt,empat orang
indonesian,1992_kuda_lumping.txt,jumlah jenis tarian yang ditampilkan dalam pagelaran tari kuda lumping dapat bervariasi tergantung pada
indonesian,2087_nabilah_ratna_ayu_azalia.txt,11 tahun
indonesian,2248_penculikan_aktivis_19971998.txt,sebanyak 3 orang aktivis diculik di rumah susun klender pada tahun 1998
indonesian,2275_jun_ji-hyun.txt,jun jihyun membintangi 1 film hingga tahun 1999 yaitu white valentine yang dirilis
indonesian,2528_bumi_manusia_novel.txt,buku bumi manusia ditulis pada tahun 1975 dan diterbitkan pada tahun 1980
indonesian,2537_pendidikan_di_indonesia.txt,9 tahun
indonesian,2594_melody_nurramdhani_laksani.txt,melody laksani menjadi anggota jkt48 pada usia 19 tahun
indonesian,2632_hanoman.txt,ada beberapa versi yang menceritakan tentang kelahiran hanoman tetapi secara umum terdapat dua versi utama yang dikenal
indonesian,2656_iis_sugianto.txt,maaf saya tidak memiliki informasi spesifik mengenai jumlah kemunculan iis sugianto di acara tv sampai dengan
indonesian,2760_randy_martin.txt,pada tahun 2023 randy martin membintangi 1 film televisi
indonesian,2855_sudirman_said.txt,sudirman said maju menjadi kandidat gubernur sebanyak 1 kali
indonesian,2999_pengadilan_negeri.txt,ada 5 syarat pelimpahan perkara ke pengadilan pada pengadilan tinggi
indonesian,3090_syakir_daulay.txt,dua orang
indonesian,0464_hary_tanoesoedibjo.txt,partai golkar
indonesian,0470_perang_aceh.txt,muhammad daud syah
indonesian,0502_kerajaan_medang.txt,airlangga
indonesian,0575_emha_ainun_nadjib.txt,komunitas maiyah
indonesian,0588_hamish_daud.txt,my trip my adventure
indonesian,0591_minal_aidin_wal-faizin.txt,hamka
indonesian,0610_pertempuran_lima_hari.txt,siti sundari
indonesian,0625_deddy_corbuzier.txt,program tersebut diberi nama diet kenyang
indonesian,0673_indonesian_idol.txt,indonesian idol
indonesian,0704_nike_ardilla.txt,seberkas sinar
indonesian,0710_sutomo.txt,pandega
